index,Credit_HF,Interest_HF,Exchange_HF,Growth_HF,Inflation_HF,Liquidity_HF
2021-07-31,-0.10888152326775491,-0.4060126968294767,-0.03303151039628818,0.20133187748782255,0.09383098064153313,0.16579701046341128
2021-08-31,-0.10728966483384776,-0.399801964409689,-0.035938127551273624,0.20175627684958652,0.09453229007700258,0.16476283484281343
2021-09-30,-0.10726235007031261,-0.4010861042991145,-0.037555471342089065,0.20180135267163155,0.09444010119296292,0.16465918860181597
2021-10-31,-0.10479906885556388,-0.4013985633024738,-0.03926910205866764,0.2005640284619322,0.09577412380617652,0.1640934230380895
2021-11-30,-0.10458217854454578,-0.39807195818567764,-0.03958496047883462,0.20281162591843477,0.09481936012356423,0.1631554463077184
2021-12-31,-0.10328448711077927,-0.3978278506478812,-0.04088897566049329,0.20200934147857516,0.09403096052085828,0.1634030726531635
2022-01-31,-0.10211322944490192,-0.3929504176596644,-0.04277011132982862,0.20310749593563843,0.09547664407521061,0.16248514766379799
2022-02-28,-0.10204286269851824,-0.39020815531063113,-0.04368717755215294,0.2052888979012696,0.09579466895708977,0.1611826550865984
2022-03-31,-0.10043963516108445,-0.3881123072476888,-0.04353901956887435,0.20420710628377894,0.09487346344437184,0.16099020739632255
2022-04-30,-0.09961362009332517,-0.387794165384031,-0.04589166846641571,0.20505124869275282,0.09622445777368846,0.15983807827894475
2022-05-31,-0.09934710053891203,-0.3875821413595848,-0.04536651597466514,0.20400373937301008,0.09548743128887754,0.1600004300123535
2022-06-30,-0.10150238222638518,-0.3848514759799999,-0.04577256772566321,0.20450159065145962,0.09462514956116778,0.15907169982170077
2022-07-31,-0.09940053759819184,-0.3838932894494267,-0.048249894265754364,0.20391985336692872,0.0945302563850807,0.15848304397636345
2022-08-31,-0.09654108179073592,-0.3876632169480299,-0.04887462136210333,0.20412761031838017,0.09403896691925728,0.15829545335267986
2022-09-30,-0.09871079883357135,-0.3812015875128061,-0.047659173763987935,0.20515559696300034,0.09488026019052259,0.1567163318667636
2022-10-31,-0.09617437378572792,-0.38274178645330714,-0.04879079772505427,0.2056476499340271,0.09387365565619898,0.155892158055471
2022-11-30,-0.0956340600836445,-0.3836669735684615,-0.04984519639207037,0.2068438434714079,0.09593298634482132,0.15416892763482604
2022-12-31,-0.09645832138489908,-0.3850490167154376,-0.04876958428747467,0.20693955433852598,0.09475601225318675,0.15380078675770437
2023-01-31,-0.09533132202815645,-0.39012845487747727,-0.04948138484403937,0.20474525380581124,0.09561679640616436,0.15378328867267702
2023-02-28,-0.09557338783075912,-0.39534582841307014,-0.049940580952237,0.20776281650619297,0.09901457127041738,0.1513624893515755
2023-03-31,-0.09612952835464535,-0.3935535947645103,-0.047711316412794025,0.20670187672130366,0.09964638250813813,0.15129031652182043
2023-04-30,-0.09662626217072033,-0.39933614818832025,-0.048503784982459094,0.20857233349150783,0.10083572565074096,0.1505730428066118
2023-05-31,-0.09671399725511053,-0.4017478728914669,-0.04620545308776927,0.20772401391163556,0.10264737179840712,0.15002038155616304
